,open_time,open,high,low,close,volume,close_time,volume,trades,taker_buy_base_volume,taker_buy_quote_volume,ignore,date
161,1577408700000,7199.78000000,7205.20000000,7198.49000000,7204.00000000,37.74833800,1577408999999,271857.56716275,464,32.18640100,231794.26883129,0,2019-12-27 01:05:00
162,1577409000000,7203.94000000,7206.00000000,7201.65000000,7202.81000000,20.54467100,1577409299999,148005.57752946,454,12.44616000,89666.66751579,0,2019-12-27 01:10:00
163,1577409300000,7203.00000000,7210.00000000,7201.06000000,7204.77000000,43.23691200,1577409599999,311547.54156865,532,27.29556000,196694.60659366,0,2019-12-27 01:15:00
164,1577409600000,7203.87000000,7208.03000000,7200.52000000,7204.41000000,38.19281500,1577409899999,275122.49863599,628,18.96629300,136627.27022698,0,2019-12-27 01:20:00
165,1577409900000,7204.41000000,7206.59000000,7202.89000000,7203.63000000,16.94248100,1577410199999,122062.30143405,328,10.53517600,75903.11330165,0,2019-12-27 01:25:00
166,1577410200000,7203.07000000,7204.34000000,7192.31000000,7200.49000000,48.94336200,1577410499999,352349.74758750,562,23.35320400,168108.12941373,0,2019-12-27 01:30:00
167,1577410500000,7201.46000000,7205.00000000,7198.55000000,7204.17000000,28.80835600,1577410799999,207463.56986615,487,18.68218300,134545.51996001,0,2019-12-27 01:35:00
168,1577410800000,7203.72000000,7204.83000000,7200.00000000,7204.23000000,39.12198800,1577411099999,281800.26989879,420,11.22541900,80857.79373726,0,2019-12-27 01:40:00
169,1577411100000,7203.89000000,7214.07000000,7203.26000000,7213.75000000,33.11881400,1577411399999,238732.59359328,505,24.72522300,178221.95766272,0,2019-12-27 01:45:00
170,1577411400000,7213.75000000,7213.75000000,7205.08000000,7212.12000000,45.06012900,1577411699999,324873.34047513,527,29.49099600,212626.90794056,0,2019-12-27 01:50:00
171,1577411700000,7212.03000000,7213.51000000,7209.13000000,7212.00000000,45.38465100,1577411999999,327290.02716730,481,35.33052500,254791.72296173,0,2019-12-27 01:55:00
172,1577412000000,7212.35000000,7217.37000000,7210.24000000,7215.95000000,68.85947200,1577412299999,496771.17596702,739,30.96246800,223391.37050088,0,2019-12-27 02:00:00
173,1577412300000,7215.95000000,7220.00000000,7210.00000000,7218.50000000,108.17113100,1577412599999,780485.78937941,987,61.80156700,445977.33731816,0,2019-12-27 02:05:00
174,1577412600000,7218.50000000,7241.61000000,7212.36000000,7226.64000000,444.79995100,1577412899999,3215808.63634088,2806,205.54684700,1485951.49598223,0,2019-12-27 02:10:00
175,1577412900000,7226.62000000,7232.60000000,7220.52000000,7229.15000000,95.06703100,1577413199999,687132.75892172,1261,51.14950900,369707.84693506,0,2019-12-27 02:15:00
176,1577413200000,7229.92000000,7229.93000000,7221.76000000,7225.37000000,41.24117600,1577413499999,297991.82446277,601,17.64552300,127507.77008505,0,2019-12-27 02:20:00
177,1577413500000,7226.47000000,7232.61000000,7225.42000000,7228.15000000,62.28733000,1577413799999,450271.88232791,933,41.13568700,297379.86890242,0,2019-12-27 02:25:00
178,1577413800000,7228.75000000,7230.97000000,7219.49000000,7219.60000000,57.46095100,1577414099999,415229.50647343,761,28.03607300,202628.31518142,0,2019-12-27 02:30:00
179,1577414100000,7219.79000000,7225.27000000,7216.96000000,7221.59000000,71.23857900,1577414399999,514408.60171471,877,34.17632200,246801.78220586,0,2019-12-27 02:35:00
180,1577414400000,7221.57000000,7226.63000000,7218.83000000,7225.68000000,43.14131500,1577414699999,311590.06343569,718,21.25179700,153498.81666042,0,2019-12-27 02:40:00
181,1577414700000,7225.11000000,7227.89000000,7220.50000000,7225.10000000,58.91622300,1577414999999,425615.41750668,763,30.10684900,217519.12563356,0,2019-12-27 02:45:00
182,1577415000000,7225.20000000,7231.49000000,7224.33000000,7229.63000000,42.73389800,1577415299999,308899.03320274,642,20.96202700,151527.44865925,0,2019-12-27 02:50:00
183,1577415300000,7230.08000000,7236.40000000,7222.00000000,7223.58000000,116.91302000,1577415599999,845337.65705521,1037,36.57675000,264510.13264564,0,2019-12-27 02:55:00
184,1577415600000,7222.69000000,7229.00000000,7220.55000000,7228.76000000,52.40875500,1577415899999,378652.22452752,817,27.81354500,200965.71485369,0,2019-12-27 03:00:00
185,1577415900000,7228.76000000,7229.87000000,7220.15000000,7221.10000000,54.82265400,1577416199999,396008.55308756,785,15.16055600,109538.24140989,0,2019-12-27 03:05:00
186,1577416200000,7221.13000000,7223.71000000,7215.39000000,7218.64000000,56.97783000,1577416499999,411377.38052347,742,21.97640800,158680.00128846,0,2019-12-27 03:10:00
187,1577416500000,7218.02000000,7224.12000000,7216.26000000,7223.26000000,47.37406800,1577416799999,342048.24218058,504,30.90060000,223108.01939864,0,2019-12-27 03:15:00
188,1577416800000,7222.60000000,7238.27000000,7219.92000000,7230.00000000,162.60025100,1577417099999,1175811.67487636,1561,107.92876700,780521.90278733,0,2019-12-27 03:20:00
189,1577417100000,7231.06000000,7249.00000000,7226.56000000,7235.26000000,170.80743100,1577417399999,1236306.69885064,1824,105.72790000,765355.00476531,0,2019-12-27 03:25:00
190,1577417400000,7235.26000000,7244.62000000,7232.83000000,7234.01000000,98.11246400,1577417699999,710207.81842716,1252,27.90224100,202005.45618172,0,2019-12-27 03:30:00
191,1577417700000,7235.03000000,7236.78000000,7222.22000000,7226.58000000,72.16388300,1577417999999,521595.20790687,984,33.20568100,239976.67613675,0,2019-12-27 03:35:00
192,1577418000000,7226.58000000,7230.00000000,7222.05000000,7229.93000000,92.03169500,1577418299999,665055.54739589,882,49.78721100,359794.51315776,0,2019-12-27 03:40:00
193,1577418300000,7228.96000000,7233.43000000,7228.30000000,7230.40000000,72.66053300,1577418599999,525371.35941660,532,39.29840100,284160.71181187,0,2019-12-27 03:45:00
194,1577418600000,7230.69000000,7232.48000000,7228.42000000,7230.41000000,48.42686200,1577418899999,350151.74321157,615,23.79527500,172061.11371356,0,2019-12-27 03:50:00
195,1577418900000,7231.44000000,7240.41000000,7230.77000000,7232.02000000,66.98261900,1577419199999,484666.31155620,895,25.51280600,184601.83972759,0,2019-12-27 03:55:00
196,1577419200000,7232.04000000,7239.82000000,7229.31000000,7238.55000000,61.70487700,1577419499999,446383.43426416,635,37.36458200,270328.23937995,0,2019-12-27 04:00:00
197,1577419500000,7238.61000000,7243.79000000,7236.65000000,7242.47000000,169.02304000,1577419799999,1223808.02779092,1264,63.68679400,461091.63766977,0,2019-12-27 04:05:00
198,1577419800000,7242.47000000,7242.48000000,7226.05000000,7226.44000000,265.97858200,1577420099999,1925035.12193626,1293,35.45986200,256556.86241101,0,2019-12-27 04:10:00
199,1577420100000,7226.69000000,7234.21000000,7226.35000000,7228.00000000,47.23254500,1577420399999,341510.12642776,563,25.64448500,185424.14471880,0,2019-12-27 04:15:00
200,1577420400000,7227.99000000,7232.01000000,7227.17000000,7228.80000000,50.80125400,1577420699999,367241.94631693,475,16.18792900,117024.03029038,0,2019-12-27 04:20:00
201,1577420700000,7228.72000000,7228.94000000,7222.00000000,7222.76000000,120.10617200,1577420999999,867783.03414037,595,84.91103500,613462.68559180,0,2019-12-27 04:25:00
202,1577421000000,7222.95000000,7223.81000000,7212.17000000,7212.17000000,148.07449800,1577421299999,1068821.83935459,1223,96.13178500,693883.43412937,0,2019-12-27 04:30:00
203,1577421300000,7212.17000000,7213.33000000,7201.57000000,7208.56000000,106.50359500,1577421599999,767598.74009194,1127,53.68483400,386942.12820740,0,2019-12-27 04:35:00
204,1577421600000,7208.56000000,7210.64000000,7200.01000000,7204.54000000,70.60948200,1577421899999,508823.57430095,855,32.85673600,236809.82675997,0,2019-12-27 04:40:00
205,1577421900000,7204.54000000,7210.64000000,7204.54000000,7210.63000000,69.86709900,1577422199999,503658.97511060,922,48.26727200,347973.31328908,0,2019-12-27 04:45:00
206,1577422200000,7210.64000000,7210.64000000,7206.19000000,7208.11000000,81.91833300,1577422499999,590572.32850942,1006,52.17199700,376154.14574542,0,2019-12-27 04:50:00
207,1577422500000,7208.11000000,7209.15000000,7190.00000000,7194.52000000,250.49703500,1577422799999,1803128.53674169,1526,61.07364500,439535.06615256,0,2019-12-27 04:55:00
208,1577422800000,7194.51000000,7202.30000000,7190.02000000,7202.29000000,101.06576200,1577423099999,727270.32111195,1208,54.18815500,389977.41935729,0,2019-12-27 05:00:00
209,1577423100000,7202.29000000,7203.37000000,7196.34000000,7199.38000000,148.40027500,1577423399999,1068504.30722090,872,125.02052200,900173.54609407,0,2019-12-27 05:05:00
210,1577423400000,7199.38000000,7199.38000000,7196.37000000,7199.20000000,89.38636400,1577423699999,643493.34786053,1188,78.04697300,561864.80888475,0,2019-12-27 05:10:00
211,1577423700000,7199.20000000,7211.03000000,7196.87000000,7210.03000000,233.70987500,1577423999999,1682872.45977659,1198,200.20453700,1441487.24076852,0,2019-12-27 05:15:00
212,1577424000000,7210.03000000,7224.11000000,7206.15000000,7218.84000000,271.96585600,1577424299999,1962057.43585160,1325,143.42509200,1034523.43593026,0,2019-12-27 05:20:00
213,1577424300000,7218.84000000,7224.28000000,7212.85000000,7213.49000000,83.14666700,1577424599999,600069.61328529,815,39.33987600,283954.13904632,0,2019-12-27 05:25:00
214,1577424600000,7213.89000000,7216.17000000,7210.02000000,7212.66000000,54.87815300,1577424899999,395833.26787366,601,31.77370000,229192.31483757,0,2019-12-27 05:30:00
215,1577424900000,7212.65000000,7213.20000000,7209.56000000,7209.82000000,58.74056000,1577425199999,423590.18365102,546,28.37552000,204629.22188332,0,2019-12-27 05:35:00
216,1577425200000,7209.82000000,7209.94000000,7203.74000000,7205.51000000,57.83877000,1577425499999,416778.44257197,808,25.76328600,185652.21857658,0,2019-12-27 05:40:00
217,1577425500000,7205.55000000,7214.23000000,7204.60000000,7214.22000000,60.84324900,1577425799999,438637.22366384,669,41.65468400,300305.41285333,0,2019-12-27 05:45:00
218,1577425800000,7213.49000000,7215.00000000,7209.30000000,7214.05000000,47.86496900,1577426099999,345187.59371421,589,25.06505400,180765.97646948,0,2019-12-27 05:50:00
219,1577426100000,7214.05000000,7214.48000000,7208.70000000,7210.29000000,36.77710400,1577426399999,265205.58900290,550,17.02875900,122804.49562353,0,2019-12-27 05:55:00
220,1577426400000,7209.78000000,7219.35000000,7207.69000000,7212.30000000,101.84601600,1577426699999,734630.30688508,905,65.98535200,475977.06441440,0,2019-12-27 06:00:00
221,1577426700000,7213.13000000,7214.71000000,7209.63000000,7211.04000000,43.65472000,1577426999999,314797.54977137,413,15.76103100,113654.67565978,0,2019-12-27 06:05:00
222,1577427000000,7210.51000000,7211.03000000,7200.00000000,7201.61000000,64.21060600,1577427299999,462693.28683093,626,22.16058200,159675.27833773,0,2019-12-27 06:10:00
223,1577427300000,7202.18000000,7202.61000000,7198.13000000,7199.54000000,51.87415900,1577427599999,373511.09555187,545,22.40467900,161322.76273821,0,2019-12-27 06:15:00
224,1577427600000,7198.94000000,7204.46000000,7198.94000000,7199.99000000,69.03628800,1577427899999,497097.67228548,523,48.11430000,346449.10905454,0,2019-12-27 06:20:00
225,1577427900000,7200.00000000,7201.45000000,7189.01000000,7192.18000000,69.02818400,1577428199999,496683.99478424,717,17.78050900,127962.94040710,0,2019-12-27 06:25:00
226,1577428200000,7192.67000000,7198.93000000,7192.29000000,7197.76000000,81.56667900,1577428499999,587001.58935452,899,45.34286400,326322.96147390,0,2019-12-27 06:30:00
227,1577428500000,7197.76000000,7211.98000000,7197.52000000,7208.41000000,116.48177700,1577428799999,839304.50931321,1091,70.50410300,507991.07581240,0,2019-12-27 06:35:00
228,1577428800000,7208.41000000,7210.00000000,7204.99000000,7206.44000000,69.36145400,1577429099999,499886.88595564,508,35.68388900,257187.32036680,0,2019-12-27 06:40:00
229,1577429100000,7207.28000000,7208.57000000,7203.90000000,7207.31000000,49.51476800,1577429399999,356784.69456902,573,21.79493100,157047.97656802,0,2019-12-27 06:45:00
230,1577429400000,7206.48000000,7211.19000000,7205.90000000,7210.64000000,61.38315700,1577429699999,442531.58669211,767,42.31792500,305093.06838830,0,2019-12-27 06:50:00
231,1577429700000,7210.65000000,7210.65000000,7200.69000000,7201.24000000,41.74662000,1577429999999,300765.46647615,500,20.00779900,144144.02331130,0,2019-12-27 06:55:00
232,1577430000000,7201.25000000,7202.13000000,7195.01000000,7197.67000000,82.17527100,1577430299999,591490.71756887,714,44.16996600,317926.95313045,0,2019-12-27 07:00:00
233,1577430300000,7198.71000000,7207.49000000,7197.71000000,7207.49000000,67.94812000,1577430599999,489385.52862287,908,42.32133800,304807.48735271,0,2019-12-27 07:05:00
234,1577430600000,7206.63000000,7207.19000000,7183.81000000,7192.77000000,140.51021600,1577430899999,1010599.47913442,1172,65.60138900,471747.83160637,0,2019-12-27 07:10:00
235,1577430900000,7191.80000000,7195.78000000,7186.00000000,7191.12000000,94.32153600,1577431199999,678251.44441640,1108,46.90389900,337310.16944036,0,2019-12-27 07:15:00
236,1577431200000,7191.70000000,7200.47000000,7190.36000000,7198.39000000,92.88867900,1577431499999,668388.56298693,931,49.00949200,352659.64450393,0,2019-12-27 07:20:00
237,1577431500000,7198.00000000,7199.62000000,7189.59000000,7190.73000000,109.29273800,1577431799999,786295.32390527,948,45.54459000,327667.45628186,0,2019-12-27 07:25:00
238,1577431800000,7190.69000000,7192.00000000,7181.99000000,7185.55000000,147.92393700,1577432099999,1062920.81659203,954,90.67992200,651577.11031686,0,2019-12-27 07:30:00
239,1577432100000,7186.36000000,7187.35000000,7175.00000000,7182.98000000,149.02167600,1577432399999,1070266.60893990,1205,52.28213200,375536.97637975,0,2019-12-27 07:35:00
240,1577432400000,7183.00000000,7196.24000000,7182.87000000,7191.24000000,116.23717300,1577432699999,835860.70281139,1103,59.51544500,427917.24378000,0,2019-12-27 07:40:00
241,1577432700000,7191.09000000,7199.62000000,7187.17000000,7198.93000000,59.50089100,1577432999999,427988.78144421,721,40.89446800,294149.36972613,0,2019-12-27 07:45:00
242,1577433000000,7198.68000000,7210.00000000,7198.68000000,7205.73000000,200.27856400,1577433299999,1443065.93730272,1349,87.32093600,629150.31825815,0,2019-12-27 07:50:00
243,1577433300000,7205.25000000,7205.98000000,7185.96000000,7188.63000000,137.58609100,1577433599999,989890.91194139,1125,69.15326700,497456.49040774,0,2019-12-27 07:55:00
244,1577433600000,7188.42000000,7188.75000000,7178.17000000,7188.62000000,140.47193500,1577433899999,1008883.22224481,1252,46.22543300,332023.47168660,0,2019-12-27 08:00:00
245,1577433900000,7188.62000000,7203.16000000,7187.00000000,7200.40000000,142.80370400,1577434199999,1027681.38341410,1421,70.66369100,508514.20411610,0,2019-12-27 08:05:00
246,1577434200000,7199.98000000,7206.06000000,7197.97000000,7204.35000000,105.79243800,1577434499999,761930.01249462,957,66.32334500,477686.08446435,0,2019-12-27 08:10:00
247,1577434500000,7204.33000000,7204.92000000,7186.54000000,7191.24000000,194.08721300,1577434799999,1396954.39354305,1957,78.16374900,562463.70109498,0,2019-12-27 08:15:00
248,1577434800000,7191.27000000,7199.40000000,7182.27000000,7197.49000000,202.66532300,1577435099999,1457230.74732122,1590,97.41925700,700439.38634118,0,2019-12-27 08:20:00
249,1577435100000,7198.26000000,7204.76000000,7192.07000000,7194.72000000,116.96850700,1577435399999,842016.12445870,1102,54.23269400,390418.09744926,0,2019-12-27 08:25:00
250,1577435400000,7194.74000000,7201.22000000,7192.29000000,7194.77000000,74.50215900,1577435699999,536198.38832646,828,36.18019100,260422.04092504,0,2019-12-27 08:30:00
251,1577435700000,7195.13000000,7205.06000000,7193.69000000,7201.29000000,76.64234100,1577435999999,551761.90460890,560,58.23571700,419287.46047384,0,2019-12-27 08:35:00
252,1577436000000,7201.03000000,7208.60000000,7199.87000000,7207.86000000,82.59357200,1577436299999,595016.23394901,757,58.41179600,420798.65286120,0,2019-12-27 08:40:00
253,1577436300000,7207.44000000,7216.26000000,7203.78000000,7206.65000000,168.64257800,1577436599999,1215693.90281308,1660,70.45732000,507999.11739152,0,2019-12-27 08:45:00
254,1577436600000,7206.01000000,7209.14000000,7203.00000000,7206.39000000,66.19943900,1577436899999,476930.38518068,570,27.23139900,196191.72899344,0,2019-12-27 08:50:00
255,1577436900000,7205.32000000,7207.09000000,7196.17000000,7197.82000000,112.80511900,1577437199999,812576.67360801,902,62.22227600,448233.48435468,0,2019-12-27 08:55:00
256,1577437200000,7197.94000000,7202.88000000,7196.05000000,7201.47000000,46.80333000,1577437499999,336963.93090742,562,27.53151400,198225.02492927,0,2019-12-27 09:00:00
257,1577437500000,7201.22000000,7203.60000000,7201.17000000,7203.01000000,42.41155600,1577437799999,305475.86094448,600,23.26520400,167571.16148591,0,2019-12-27 09:05:00
258,1577437800000,7203.25000000,7203.25000000,7196.27000000,7199.39000000,83.31409300,1577438099999,599757.89558603,767,38.59770900,277841.65241922,0,2019-12-27 09:10:00
259,1577438100000,7199.00000000,7199.70000000,7189.00000000,7191.18000000,74.83237900,1577438399999,538270.66369190,825,33.56498800,241435.48924403,0,2019-12-27 09:15:00
260,1577438400000,7192.14000000,7194.77000000,7189.03000000,7191.00000000,48.66064000,1577438699999,349980.66248553,632,31.96161000,229882.30669453,0,2019-12-27 09:20:00
261,1577438700000,7191.16000000,7195.03000000,7191.02000000,7191.92000000,88.01518100,1577438999999,633119.45294843,718,59.88654100,430790.96077827,0,2019-12-27 09:25:00
262,1577439000000,7191.91000000,7194.99000000,7189.00000000,7189.23000000,71.64979500,1577439299999,515357.55981614,737,28.60106100,205736.36569489,0,2019-12-27 09:30:00
263,1577439300000,7189.23000000,7192.98000000,7188.15000000,7191.44000000,56.75087800,1577439599999,408061.76905651,634,26.95790100,193852.84352417,0,2019-12-27 09:35:00
264,1577439600000,7191.04000000,7195.39000000,7188.00000000,7195.04000000,75.51290600,1577439899999,542982.61977018,746,53.82847300,387082.64326643,0,2019-12-27 09:40:00
265,1577439900000,7195.07000000,7199.18000000,7185.19000000,7188.47000000,92.64696900,1577440199999,666212.73071443,707,25.78150700,185381.37848805,0,2019-12-27 09:45:00
266,1577440200000,7188.12000000,7190.54000000,7185.97000000,7189.55000000,65.86979500,1577440499999,473486.82406950,660,40.04019700,287823.43089259,0,2019-12-27 09:50:00
267,1577440500000,7189.22000000,7192.94000000,7186.84000000,7189.56000000,72.16176900,1577440799999,518776.05494572,630,45.85207800,329642.85525207,0,2019-12-27 09:55:00
268,1577440800000,7188.90000000,7190.26000000,7180.62000000,7183.73000000,77.03136100,1577441099999,553502.41643550,1018,41.88915700,301014.09023053,0,2019-12-27 10:00:00
269,1577441100000,7183.74000000,7189.56000000,7183.74000000,7188.18000000,77.53695800,1577441399999,557296.37909106,806,31.74407400,228158.92253803,0,2019-12-27 10:05:00
270,1577441400000,7188.20000000,7206.62000000,7188.00000000,7202.15000000,226.95865700,1577441699999,1633812.85221045,1356,119.35451000,859253.48165651,0,2019-12-27 10:10:00
271,1577441700000,7201.81000000,7202.67000000,7195.49000000,7199.88000000,60.60727700,1577441999999,436311.17112822,785,22.04459000,158703.99497713,0,2019-12-27 10:15:00
272,1577442000000,7200.14000000,7205.78000000,7196.27000000,7200.71000000,83.79062000,1577442299999,603375.20950692,775,46.38123200,334019.09779967,0,2019-12-27 10:20:00
273,1577442300000,7200.71000000,7201.50000000,7195.20000000,7197.85000000,63.75529000,1577442599999,458885.49580034,718,23.14850600,166623.40564637,0,2019-12-27 10:25:00
274,1577442600000,7197.64000000,7198.58000000,7196.17000000,7197.10000000,90.30468000,1577442899999,649967.27758074,833,60.27882600,433867.07691468,0,2019-12-27 10:30:00
275,1577442900000,7197.42000000,7202.73000000,7194.39000000,7194.89000000,77.08771600,1577443199999,554845.70421418,760,29.41406200,211731.86659122,0,2019-12-27 10:35:00
276,1577443200000,7194.89000000,7198.77000000,7194.41000000,7195.40000000,104.40470400,1577443499999,751274.30140354,609,87.16825600,627232.23680890,0,2019-12-27 10:40:00
277,1577443500000,7195.40000000,7196.36000000,7186.89000000,7193.53000000,99.09492900,1577443799999,712557.65432342,715,33.73738000,242625.36019146,0,2019-12-27 10:45:00
278,1577443800000,7193.84000000,7195.04000000,7189.01000000,7189.86000000,118.10099100,1577444099999,849510.58313894,564,22.08918600,158875.66791520,0,2019-12-27 10:50:00
279,1577444100000,7189.87000000,7195.42000000,7188.32000000,7189.21000000,91.78240300,1577444399999,660106.64278872,660,65.23505400,469183.65189372,0,2019-12-27 10:55:00
280,1577444400000,7189.19000000,7195.95000000,7188.17000000,7191.35000000,87.56848700,1577444699999,629747.46951153,667,54.89701000,394806.52368376,0,2019-12-27 11:00:00
281,1577444700000,7191.36000000,7192.07000000,7189.08000000,7189.36000000,36.62341800,1577444999999,263340.69802072,474,14.78864000,106342.98358928,0,2019-12-27 11:05:00
282,1577445000000,7189.34000000,7193.38000000,7188.01000000,7190.14000000,57.31070900,1577445299999,412090.66019587,639,29.68464400,213455.99687451,0,2019-12-27 11:10:00
283,1577445300000,7190.36000000,7190.97000000,7185.32000000,7190.97000000,91.01402000,1577445599999,654290.28107575,784,43.08570600,309769.33506904,0,2019-12-27 11:15:00
284,1577445600000,7190.65000000,7192.17000000,7185.00000000,7189.08000000,77.36661100,1577445899999,556187.54458972,696,39.83940300,286458.14191437,0,2019-12-27 11:20:00
285,1577445900000,7188.90000000,7191.17000000,7186.57000000,7190.44000000,54.29628400,1577446199999,390366.83535414,606,34.08539000,245058.19413944,0,2019-12-27 11:25:00
286,1577446200000,7190.31000000,7190.44000000,7185.00000000,7185.17000000,116.39104500,1577446499999,836549.38721571,765,84.24301400,605470.14270255,0,2019-12-27 11:30:00
287,1577446500000,7185.46000000,7186.00000000,7182.00000000,7182.00000000,139.73125200,1577446799999,1003818.47906187,968,66.30846900,476366.13581000,0,2019-12-27 11:35:00
288,1577446800000,7182.00000000,7185.36000000,7170.90000000,7182.00000000,232.01564500,1577447099999,1665419.10721535,1701,120.68096700,866259.68065882,0,2019-12-27 11:40:00
289,1577447100000,7182.00000000,7183.98000000,7161.00000000,7162.02000000,147.81144200,1577447399999,1060263.81382380,1553,60.66035400,435264.54877599,0,2019-12-27 11:45:00
290,1577447400000,7160.92000000,7169.86000000,7131.77000000,7140.00000000,851.18110300,1577447699999,6083587.45405245,5213,279.33893200,1996321.07287537,0,2019-12-27 11:50:00
291,1577447700000,7139.71000000,7140.17000000,7076.42000000,7137.72000000,1783.99694300,1577447999999,12684394.50774256,9473,684.12710900,4864137.64959230,0,2019-12-27 11:55:00
292,1577448000000,7136.38000000,7140.62000000,7116.51000000,7123.30000000,547.28083300,1577448299999,3902994.20142228,3441,210.45382800,1500849.21450409,0,2019-12-27 12:00:00
293,1577448300000,7123.30000000,7125.00000000,7092.99000000,7117.90000000,558.78313600,1577448599999,3972254.69890573,3525,252.84070300,1797619.14962985,0,2019-12-27 12:05:00
294,1577448600000,7119.96000000,7135.00000000,7111.17000000,7127.44000000,301.73118500,1577448899999,2149101.20163903,2647,142.61527900,1015903.11891353,0,2019-12-27 12:10:00
295,1577448900000,7127.43000000,7134.28000000,7116.46000000,7120.01000000,251.58534400,1577449199999,1792655.25934095,1940,146.97309800,1047336.94973302,0,2019-12-27 12:15:00
296,1577449200000,7119.86000000,7140.83000000,7117.50000000,7137.25000000,141.80571700,1577449499999,1011720.69572245,1302,73.06372500,521210.57075358,0,2019-12-27 12:20:00
297,1577449500000,7136.92000000,7137.96000000,7124.73000000,7129.27000000,169.54214500,1577449799999,1208848.58342231,1106,69.88718400,498266.54989989,0,2019-12-27 12:25:00
298,1577449800000,7129.25000000,7129.25000000,7117.91000000,7126.89000000,150.20006700,1577450099999,1070113.38211375,988,74.71895800,532338.41544904,0,2019-12-27 12:30:00
299,1577450100000,7126.41000000,7136.91000000,7124.97000000,7133.83000000,169.42418600,1577450399999,1208170.11925823,960,79.77871600,568915.76973868,0,2019-12-27 12:35:00
300,1577450400000,7133.53000000,7137.33000000,7128.87000000,7133.00000000,82.90398000,1577450699999,591385.47544340,696,47.65617900,339968.29908497,0,2019-12-27 12:40:00
301,1577450700000,7133.00000000,7154.00000000,7121.79000000,7147.92000000,304.38912300,1577450999999,2173257.19304517,1893,107.61997100,768375.22482524,0,2019-12-27 12:45:00
302,1577451000000,7147.91000000,7205.00000000,7142.41000000,7200.96000000,673.14736600,1577451299999,4833366.13734015,5405,395.46065900,2838915.51746090,0,2019-12-27 12:50:00
303,1577451300000,7200.04000000,7238.35000000,7195.00000000,7226.29000000,706.07462600,1577451599999,5091248.19644608,3496,366.91273600,2645990.63423609,0,2019-12-27 12:55:00
304,1577451600000,7227.45000000,7271.89000000,7225.71000000,7244.17000000,821.45674700,1577451899999,5954420.23252592,5457,413.48802800,2997512.53808881,0,2019-12-27 13:00:00
305,1577451900000,7244.19000000,7253.00000000,7210.04000000,7213.67000000,409.79905900,1577452199999,2964648.31030860,2864,183.40831500,1326986.27786397,0,2019-12-27 13:05:00
306,1577452200000,7213.67000000,7234.65000000,7212.00000000,7221.70000000,313.53237800,1577452499999,2264972.84910564,1775,179.03868500,1293217.34231213,0,2019-12-27 13:10:00
307,1577452500000,7221.70000000,7236.99000000,7216.13000000,7220.05000000,173.06241600,1577452799999,1250678.93888615,1335,82.79225900,598451.01305308,0,2019-12-27 13:15:00
308,1577452800000,7219.37000000,7220.84000000,7204.51000000,7206.55000000,299.89815200,1577453099999,2163154.14362314,1559,149.17895000,1075866.18771948,0,2019-12-27 13:20:00
309,1577453100000,7205.98000000,7211.56000000,7188.00000000,7207.86000000,261.67804900,1577453399999,1884287.88722647,2337,169.70483400,1222168.12194024,0,2019-12-27 13:25:00
310,1577453400000,7207.86000000,7207.88000000,7177.15000000,7188.61000000,293.78616400,1577453699999,2111989.79181245,2103,111.51061200,801508.56398478,0,2019-12-27 13:30:00
311,1577453700000,7188.55000000,7203.13000000,7187.62000000,7202.98000000,147.90650300,1577453999999,1064189.10811437,1110,84.17075500,605581.43849557,0,2019-12-27 13:35:00
312,1577454000000,7201.84000000,7203.52000000,7185.00000000,7186.14000000,166.15439700,1577454299999,1194876.80188164,1197,91.17492900,655629.99469030,0,2019-12-27 13:40:00
313,1577454300000,7186.17000000,7206.66000000,7185.09000000,7198.32000000,156.02136500,1577454599999,1123029.69921271,1163,99.95277800,719547.51628159,0,2019-12-27 13:45:00
314,1577454600000,7198.16000000,7203.20000000,7190.00000000,7190.22000000,126.08337600,1577454899999,907295.21646722,984,46.28766600,333156.23696708,0,2019-12-27 13:50:00
315,1577454900000,7190.34000000,7195.82000000,7190.02000000,7193.79000000,81.99747700,1577455199999,589791.02008570,675,45.20388000,325145.10387411,0,2019-12-27 13:55:00
316,1577455200000,7193.54000000,7202.34000000,7190.00000000,7194.60000000,129.71662100,1577455499999,933559.46314144,889,69.77614700,502223.32290623,0,2019-12-27 14:00:00
317,1577455500000,7194.12000000,7206.65000000,7192.00000000,7202.20000000,133.73665400,1577455799999,963032.40972908,1078,84.47226800,608209.06515697,0,2019-12-27 14:05:00
318,1577455800000,7201.67000000,7215.77000000,7200.92000000,7208.64000000,188.75372200,1577456099999,1360492.43539088,1232,114.98146600,828755.39841292,0,2019-12-27 14:10:00
319,1577456100000,7209.82000000,7214.38000000,7204.08000000,7209.00000000,129.31615600,1577456399999,932047.30860096,1074,52.95797300,381692.99082070,0,2019-12-27 14:15:00
320,1577456400000,7209.00000000,7217.33000000,7208.12000000,7210.41000000,86.91104000,1577456699999,626672.79342457,934,49.16044400,354468.85697999,0,2019-12-27 14:20:00
321,1577456700000,7210.41000000,7210.73000000,7194.47000000,7204.97000000,90.57357200,1577456999999,652255.51253273,1054,38.86303100,279869.38534077,0,2019-12-27 14:25:00
322,1577457000000,7205.14000000,7212.33000000,7196.49000000,7197.70000000,101.90188200,1577457299999,734144.98452981,1116,38.25274100,275575.06355314,0,2019-12-27 14:30:00
